article_id,score
12873,0.35391073110988813
12877,0.0839557115884524
12879,0.15751382236812697
12881,0.17056543706005506
12883,0.15508133930932474
12888,0.2455385668263916
12893,0.06717888179054762
12895,0.10070918735822201
12905,0.10698640059274002
12910,0.1871565453641068
12911,0.13768145347494026
12917,0.1431336760349688
12924,0.09172188843945134
12934,0.0818979342089186
12940,0.24769959603890163
12941,0.0718371771041089
12943,0.1043072400661496
12949,0.054771920159405324
12959,0.18175272190042235
12960,0.24562017377871495
12962,0.05082583930492036
12966,0.15243660754216062
12974,0.23405676198458608
12979,0.10416034791353679
12982,0.07422508272322798
12984,0.1642806661494343
12989,0.3437716065536379
12995,0.0901469535416044
12996,0.11969663582525246
12997,0.29384502906343346
13002,0.0883595498278147
13005,0.10328952687107551
13006,0.10326283851114497
13007,0.11506602047594452
13013,0.12473949303268536
13014,0.18874139674739296
13018,0.12567454888153193
13019,0.46406334734961263
13020,0.11814314164318777
13029,0.1814988239578333
13030,0.10140053399796212
13043,0.13428403397497282
13049,0.13214084876544627
13050,0.2769378673007459
13051,0.12392182207424178
13056,0.06416206956741843
13057,0.08703469765415679
13059,0.09699395994434319
13070,0.17321476577011166
13071,0.5673275671823068
13075,0.18183655279937938
13084,0.12959889894514104
13086,0.08426117710199567
13101,0.13696986881133447
13103,0.06675347502684315
13106,0.15886491284513038
13107,0.16622389029640142
13120,0.10940500652246082
13122,0.08536014697950918
13124,0.12102080850355525
13127,0.10274090077938933
13131,0.13981841926526914
13134,0.21211465017832537
13142,0.10169387527729713
13147,0.07611991134918028
13148,0.08337431042875375
13150,0.06483712457074874
13156,0.09713895504098907
13158,0.12714831798708984
13159,0.09421656454935962
13161,0.12358736929352951
13162,0.09316221433206974
13165,0.3297936685212808
13166,0.12323775963303639
13174,0.19268914837178108
13178,0.1453937471201713
13179,0.10587685279064898
13181,0.1496280760908847
13187,0.24352679146334058
13191,0.3275982403183625
13194,0.14151470642976105
13199,0.06964283099506079
13201,0.06990872822340494
13214,0.1398713295902272
13215,0.0917855450666862
13219,0.1103433937526914
13220,0.03956396505731595
13226,0.05775601793958562
13229,0.10289569199887474
13231,0.06084119574940893
13232,0.1587271276205244
13237,0.16185746892838385
13240,0.10069899188603604
13241,0.10207875461515593
13242,0.051508511780173835
13244,0.09431448660723128
13245,0.09642691834864611
13248,0.07558038234441392
13249,0.07672175722764427
13253,0.0876715456479457
13254,0.04887967852164739
13258,0.17327405154690576
13272,0.06486476933454682
13280,0.049535690974943196
13281,0.07078470787114831
13285,0.10972074295216584
13287,0.16569215401442383
13288,0.11992527929488252
13292,0.11936954957496995
13296,0.12529819562500927
13297,0.1061153551454171
13300,0.2191081979811002
13303,0.13073730128788272
13314,0.2401466876759174
13316,0.11976513505377241
13324,0.07238797407565628
13335,0.1961914028711829
13338,0.1101056917769
13339,0.08239749752495822
13340,0.09167990476865998
13341,0.25859366168372633
13347,0.24462305063978795
13350,0.24202852506894906
13354,0.07657905969953664
13356,0.18954529877009263
13358,0.07315754342998822
13374,0.14976711420172162
13376,0.16801271466018708
13390,0.16324157480860294
13391,0.079690566453995
13394,0.11337543787671792
13399,0.09041461945104745
13400,0.0696773962880229
13410,0.22686701079988592
13414,0.06646409120490805
13417,0.09153052569991452
13420,0.2638286619451178
13425,0.08805514513664739
13428,0.0798200603456996
13432,0.19375787693266236
13435,0.18914193520485836
13437,0.12805768758163025
13439,0.11675097488163377
13442,0.04045346763389884
13449,0.046406228157287115
13453,0.2574262034773657
13454,0.048824589392544714
13455,0.10871297808645768
13459,0.259221420225679
13464,0.08688078455201058
13465,0.15616742497779032
13469,0.1831880981354057
13482,0.08356262267946284
13487,0.18426611176141502
13488,0.11039521939128936
13490,0.14082151764360668
13496,0.15722393481594696
13498,0.11957207915363519
13500,0.10259515963828583
13502,0.08420458744498335
13506,0.09107146163813688
13508,0.13979229932068946
13516,0.10770074027289259
13526,0.20249248645832932
13530,0.32972676269617063
13534,0.17453943322062246
13535,0.1478624171195001
13536,0.20865720275156815
13537,0.11492659567906624
13538,0.08374533226757595
13544,0.09620718812501053
13548,0.18790796576668842
13549,0.07750898982620011
13555,0.0760657949617802
13564,0.0639569548094849
13568,0.06294903259448341
13570,0.051929840196528944
13571,0.18091695462350954
13573,0.1361239843033548
13575,0.11779332019009973
13584,0.15349889273856274
13586,0.11933252601044714
13592,0.10103310608704315
13593,0.12707400785431155
13594,0.06665700723125768
13596,0.1373511297104494
13600,0.11285105830695895
13603,0.10998804416367838
13610,0.09794146305065324
13613,0.09098774106655118
13616,0.1343447128395699
13617,0.04264020343660034
13620,0.08139304059300974
13626,0.16511031051271277
13627,0.06414457895308594
13632,0.11342744849945702
13633,0.07846773725108519
13634,0.10886117948274925
13635,0.1471884587267685
13638,0.12921676273759047
13647,0.20193417259995314
13651,0.08102419555378863
13654,0.14440262433185494
13658,0.17254393725382527
13659,0.11678895530120979
13660,0.10401914717387509
13666,0.09492048333359183
13667,0.15160906761282886
13672,0.2418181265567431
13673,0.24216411109261154
13675,0.20476805930241526
13676,0.05264555737822609
13677,0.06955737283283127
13682,0.06965979625903121
13683,0.08419935375053732
13684,0.20396985469273743
13686,0.15196258006681201
13687,0.09772305898220046
13690,0.10544312197404994
13692,0.10059001930027993
13699,0.06510567030444392
13703,0.11768520479133061
13707,0.108157936358113
13709,0.20879462626814765
13712,0.14851564156879174
13718,0.1757306264465622
13720,0.11424669823969673
13725,0.1391254544300481
13733,0.08004705298333509
13735,0.24173937635014406
13738,0.0659405546194814
13741,0.08576410339772675
13743,0.08417423284847676
13752,0.12684606593882797
13754,0.1142420211615682
13760,0.1631447195594496
13761,0.1342089128386771
13762,0.13162297626669991
13763,0.09579307085000881
13765,0.17833073720192075
13770,0.1952413454773787
13780,0.13404375342543068
13781,0.15628600481134416
13782,0.08499850055626362
13783,0.11576036969253757
13800,0.19433298258408474
13803,0.11231679682895727
13804,0.04572948711105429
13807,0.08439407285170376
13811,0.16346447083549492
13816,0.11651358281141802
13818,0.14029913950119924
13821,0.24062929361483343
13826,0.08387845440323341
13828,0.18237806171347742
13835,0.1756469947537877
13836,0.21679075399734282
13840,0.1086610802351828
13846,0.22479249145164876
13850,0.0712574213283161
13851,0.1168716365231006
13853,0.11094575733235193
13857,0.09382440302777441
13861,0.12001658458041754
13863,0.06572399960031636
13865,0.17213940686099663
13870,0.12209373800036824
13871,0.2403037383484059
13872,0.1514836492033971
13875,0.08430481279998249
13878,0.1657249413474205
13893,0.1747495474895145
13905,0.12893623306392
13906,0.06388489600395789
13907,0.07865802633333485
13908,0.09013013520720976
13911,0.21919873498025574
13912,0.07886074607401702
13918,0.07582687980106667
13921,0.09868097260218313
13925,0.12140759396984317
13932,0.21881772558011528
13940,0.12194744571661975
13941,0.11179134504372198
13948,0.06830203437631048
13950,0.14602801820794253
13951,0.17355508912603804
13955,0.04542915818056069
13957,0.13484238266992168
13959,0.13238561511598487
13965,0.14498447831681904
13966,0.0961945087087291
13967,0.10449766100402007
13971,0.08948071843411207
13973,0.07974674663894499
13979,0.0818917449851895
13982,0.1558704201992322
13986,0.2712270755069082
13990,1.709790392187547e-5
13992,0.050012230850683716
14000,0.20107549441137926
14004,0.0649131158929163
14008,0.07706175961491014
14012,0.06525602817565444
14015,0.1557862186627662
14019,0.05879765898698227
14021,0.10957790408473551
14022,0.1436122471396344
14023,0.06715783261149187
14026,0.07814696864352665
14028,0.13671538346885193
14030,0.08879875837414297
14034,0.12300605079151104
14037,0.09824441267043735
14041,0.057818742926041625
14062,0.30161442591369325
14063,0.2123204528205216
14066,0.16095813380913096
14068,0.18135444704306816
14070,0.20466698110533768
14073,0.0873125887814632
14077,0.08867763463016051
14088,0.12188510679219255
14089,0.13858993838352385
14090,0.12485069076000062
14093,0.1132491789890589
14097,0.09491756770312476
14101,0.12341405743062522
14106,0.11633901735160933
14110,0.09816757596919234
14116,0.14247670687733738
14119,0.10645912656027406
14126,0.1786470457068995
14134,0.13167932421276102
14135,0.2649247894221292
14140,0.06920306403305432
14147,0.04218881628777068
14149,0.049442775700973565
14153,0.08022832671861536
14154,0.19724999761166703
14156,1.8523851820288997e-5
14159,0.1201596485437864
14162,0.11905595583342958
14170,0.10219373433239579
14172,0.058415682966740635
14173,0.11119730323711013
14175,0.150712100739808
14176,0.08567335183642401
14192,0.1852666189773873
14205,0.07592825335621146
14208,0.15522710879010468
14211,0.14244778157181656
14213,0.2635269576294684
14219,0.12250448723169156
14227,0.18925182391662418
14229,0.08921574247536283
14233,0.13294659986226162
14237,0.20009937685243925
14238,0.09991143375568406
14247,0.21763304100497527
14252,0.3523362226964857
14254,0.07156060218338804
14264,0.16633427491185637
14271,0.0908660065945235
14273,0.12508891187674887
14274,0.08477910096842836
14278,0.05871268610106091
14279,0.2615583538581621
14281,0.12125687261448806
14282,0.11143286164624353
14283,0.13030233783151354
14287,0.08303286176851214
14297,0.07084220551775461
14298,0.12810724276213392
14312,0.10111715586770337
14329,0.2619978184216345
14331,0.09546860315521934
14334,0.3719156173220795
14338,0.23973451851313382
14343,0.11116378230294939
14348,0.11972014208575424
14349,0.06800599688783913
14351,0.07084229142236002
14352,0.10313560290941859
14353,0.1360783838608321
14355,0.07283030633084206
14356,0.15699762216379132
14361,0.12647371756864995
14363,1.304711458195378e-5
14364,0.13913551677920163
14371,0.0837865572496452
14374,0.08273106092567219
14378,0.13041723735174232
14381,0.13777989369019308
14384,0.1705558954539665
14387,0.0686185078660679
14391,0.15764815632444562
14393,0.09685665783464793
14398,0.18166551548764007
14402,0.09586108174797543
14411,0.1493037032349036
14416,0.21367508933095822
14419,0.06362916554143194
14422,0.09343214155019593
14428,0.10127532506319041
14430,0.08228103222429424
14433,0.2339508307201536
14434,0.17242100744326813
14435,0.039510681938791654
14437,0.07894326861530261
14442,0.09379360890970981
14446,0.06383884782312807
14457,0.2199719717353437
14467,0.07428767371418425
14468,0.06588359093712842
14473,0.1077684596696363
14476,0.1448214128263352
14478,0.17906205536489705
14480,0.10794313906757957
14490,0.1388965419341241
14492,0.07966368866414364
14494,0.0886315611382015
14507,0.18346121076078153
14509,0.1315542303173064
14511,0.20608681337788431
14516,0.11438290634572999
14521,0.12311405316803778
14522,0.07603044536730963
14527,0.12231564037562473
14528,0.16516707063005082
14530,0.12230087859522576
14532,0.09779355212480424
14533,0.09086508953417961
14535,0.10631866317041369
14547,0.11506763983045952
14549,0.1396845073971136
14550,0.06395005346706403
14553,0.20997851893150557
14564,0.06655739491025403
14566,0.12617963620187084
14568,0.11361107377649352
14569,0.043273177300082316
14570,0.07633800011340407
14572,0.09620484715185561
14578,0.29312551788105073
14581,0.07196635799544636
14584,0.194383359383392
14586,0.08551011947820215
14587,0.09664690943589649
14588,0.1061103959913041
14598,0.143879335924122
14602,0.07508875432191182
14604,0.04686027842722252
14608,0.1354508758083251
14622,0.07008152092652391
14623,0.10895904524855805
14631,0.15676472220594162
14634,0.2644377586761874
14638,0.1114661871856313
14640,0.1324978387547428
14641,0.09962559201977034
14644,0.4411036839363512
14646,0.08335419741530668
14648,0.03515026936470256
14650,0.06787645880707101
14651,0.23535774023713052
14656,0.19090447196365987
14658,0.1843126310750321
14659,0.1012316302279563
14660,0.1283076178864468
14661,0.06147235706824758
14664,0.03497484116817528
14671,1.976769524009597e-5
14676,0.13035780520463064
14678,0.12244049951664167
14679,0.07829193278330093
14680,0.10890165728084979
14687,0.16675711120802117
14689,0.05968668690441233
14707,0.06441196349771361
14712,0.14418043113821025
14713,0.11622346468937123
14714,0.049285995060562096
14724,0.10308004370443628
14728,0.07277728793491353
14731,0.07611037323519823
14734,0.19970460238073123
14736,0.06301135969770137
14742,0.09457050827197316
14754,0.09303589725714982
14764,0.14034646487540725
14765,0.16773500042617964
14766,0.0659737782427746
14769,0.11293126710014355
14771,0.07935708570362707
14776,0.12874163950080592
14789,0.07028634111845347
14790,0.11499604167100498
14797,0.10388046669682859
14799,0.06984111616056722
14802,0.0799767900830632
14809,0.07855059519121711
14814,0.1751109810861758
14818,0.052511609326203024
14828,0.20945248017219828
14832,0.3227473906991516
14836,0.4388698570777581
14840,0.08334911864545742
14842,0.15934410266963142
14843,0.079902427290541
14844,0.05607573102092539
14845,0.10233981296494811
14849,0.1067447412290591
14856,0.10013904057293918
14862,0.07147546961525465
14871,0.09412312357716127
14873,0.11116847035219578
14874,0.07300832397956251
14875,0.3279810274342524
14885,0.11497999004167284
14889,0.23990723942644862
14891,0.14866662942748715
14899,0.07616348991557897
14903,0.17729702389673507
14907,0.176871544370496
14910,0.1341853079860053
14918,0.12439609066247737
14922,0.2629152467000341
14923,0.11402525530510876
14934,0.06692723742309008
14939,0.09639920045727902
14949,0.12874623917763636
14950,0.1317421342475792
14957,0.10899783449162288
14959,0.049962498037984596
14974,0.11175689862623533
14991,0.08780121848568771
14993,0.09204692867646466
14994,0.09463008609065918
14995,0.1132117035506598
14996,0.06209279357108791
15003,0.08508816059753013
15006,0.1155874036508089
15009,0.09003183156566068
15014,0.12538376144678343
15022,0.10497420626356897
15031,0.11265923507741556
15034,0.17341277988851014
15035,0.11566471270806927
15038,0.5401065832988704
15041,0.13923853034949663
15057,0.28293065206715595
15059,0.10623926246816588
15064,0.08249078857550397
15067,0.14272217808706636
15069,0.08912379335165171
15073,0.1918151012751318
15090,0.14736325751087737
15094,0.12491253817399592
15104,0.17347239327200117
15108,0.14102963505105057
15109,0.09907056737837476
15111,0.13184438070005494
15120,0.08527598503312166
15124,0.1327534079757033
15126,0.11167171179353783
15128,0.12332661727624172
15136,0.12303257910754113
15139,0.05841735674072243
15140,0.09160779661349855
15152,0.12105196099040724
15153,0.2309754819780502
15160,0.3106354896840816
15164,0.06729431862879594
15167,0.05828571445177707
15171,0.09583970916311915
15176,0.14497170740423657
15179,0.07135609795937609
15180,0.06231865872944577
15182,0.09208544368542848
15187,0.2607032853653228
15191,0.10072502217383875
15204,0.11204445559851497
15206,0.14721198577286423
15224,0.0906801161141646
15225,0.08621958613977414
15227,0.05985760066227378
15232,0.22757469998719973
15243,0.0640798969804814
15249,0.12202891891106696
15251,0.07184309308348708
15253,0.1289921583817047
15256,0.0934306936303372
15266,0.05700562575001849
15267,0.2125630072800537
15271,0.19630623715069362
15272,0.20558866465967615
