article_id,score
15490,0.11314357724570911
15496,0.12278915521244345
15497,0.0037260460574649644
15499,0.21594629039838334
15507,0.012993256595745312
15514,0.2506541658141333
15518,0.04521316336459532
15523,8.610351934785359e-4
15528,0.01319937992527494
15529,0.22507314747022225
15543,0.09518974290593687
15552,0.26801221828179556
15553,0.060108742373882064
15565,0.1156862729244485
15567,0.28483456340854313
15570,0.3748701743707862
15574,0.17978982843747593
15577,0.17816305976611646
15582,0.04518203656562098
15583,0.007119398829948898
15585,0.026015784207751132
15586,0.2680036943799042
15589,0.09304770664243373
15591,0.12255401078902668
15601,0.05558714052122804
15603,0.43310139612247867
15605,0.07411016296174087
15606,0.08692575143865335
15611,0.033021802725315144
15615,0.019274955799133357
15629,0.0031980993748522667
15634,0.05058611569792749
15642,0.011541330745298124
15647,0.07809834263415096
15666,0.3113325237630595
15667,0.031782841841653614
15670,0.03293290927153302
15675,0.18143317252860972
15682,0.08490680185755185
15684,0.002289896456901564
15696,0.05008752995694127
15697,0.1562083090125887
15699,0.20104463991927451
15700,0.2529196203019579
15703,0.23642770091192997
15704,0.16908170740623948
15705,0.5144416857800298
15707,0.1464206931404764
15708,0.11481733971459811
15711,0.02287618370367298
15713,0.026238892185484048
15715,0.08575896463199405
15716,0.008479045164278417
15718,0.047688804639140596
15721,0.0015480132222495733
15724,0.37802326677094167
15728,0.03750383310414078
15737,0.007472428393031621
15746,0.046627095047437186
15751,0.13617214104569095
15756,0.030790698745144323
15773,0.1808562669638208
15775,0.1489923116709548
15784,0.11576054135460853
15785,0.06117294804490622
15791,0.2517109544756178
15793,0.010553454615308764
15807,0.13004826924683585
15812,0.07680101956679225
15815,0.002606326070874692
15816,0.01135035893726634
15817,0.07846823396157543
15820,0.1190547508007102
15823,0.29065385288235096
15824,0.27944462267527936
15825,0.027407293638247406
15826,0.034186966990645266
15837,0.14033952682247955
15838,0.054782341376475335
15842,0.15355389642667197
15845,0.2670726898818404
15848,0.033621488624953726
15851,0.05127807739454991
15852,0.17362549235911673
15854,0.03570323069909761
15858,0.2131071893333882
15867,0.03614901651705262
15871,0.046485916048274845
15874,0.11359925609963412
15876,0.041158221250858544
15881,0.015352439850204638
15885,0.21221125072383937
15886,0.04546696286020238
15888,0.18359286355976587
15894,0.15895611555223918
15897,0.10218099035155741
15903,0.05219816736944764
15908,0.003103890482533845
15909,0.023735222479262092
15917,0.06205166364456371
15921,0.0025877805612739236
15927,0.022653515700590137
15936,0.07430784781129822
15938,0.11531434749027664
15941,0.09574107379482256
15942,0.02120705722755353
15946,0.0932590324742198
15949,0.09957562840380582
15960,0.046152412540903354
15968,0.027429064937490238
15971,0.13203098824105905
15974,0.01092474593202765
15975,0.5386475133692303
15979,0.24638517830989762
15988,0.06173800726260031
15990,0.030205572231628893
15994,0.08414888690153043
16009,0.03729892529800726
16010,0.032880723016387205
16017,0.0376011442568772
16031,0.22567811683213235
16036,0.08799858030746202
16054,0.04686615066379878
16055,0.09423196740974199
16066,0.11831135591256227
16068,0.08318463988045478
16075,0.06675768807648674
16077,0.0763758770469106
16080,0.011789126975056258
16081,0.05987559059766313
16083,0.031932244241415234
16086,0.44882840974864313
16089,0.024246611639903163
16090,0.019281906909254087
16099,0.04714223705934424
16100,0.22020291041765713
16103,0.02933469649416338
16109,0.12378698900271513
16112,0.03566800350991076
16113,0.03070314085930633
16120,0.17368644399924937
16125,0.13288936002169963
16135,0.028704293312628578
16168,0.20017349973942014
16170,0.0025091219904005146
16171,0.14490366506856175
16172,0.023809449335402876
16174,0.35390988485896374
16175,0.0010972714215639538
16176,0.00392146813443109
16178,0.02775695865951417
16179,0.0774754026071829
16180,0.09552558902891256
16186,0.0991345210755999
16187,0.05171625284635801
16188,0.007531912493777445
16189,0.07369527264139503
16190,0.19215094078220035
16194,0.15832674809919936
16195,0.15666858956728863
16198,0.02089980749907288
16199,0.2402511283689633
16204,0.011964788610817081
16213,0.07115231938022697
16222,0.07733683972394366
16223,0.2500543470861006
16227,0.01645568081286465
16228,0.12974639797684825
16231,0.11717823161956066
16232,0.06870072141600193
16235,0.030473600132769015
16238,0.19400475961618696
16240,0.0466463215801413
16241,0.0254899658945074
16242,0.09295002148922518
16257,0.10487934132663017
16258,0.1817690018965148
16262,0.0657581644435618
16268,0.20050277336010872
16280,0.014707162970181204
16282,0.0039915104295967525
16287,0.07270248611299344
16288,0.022127759183284603
16290,0.028332085358736527
16294,0.18523480971504055
16297,0.012751239098880585
16298,0.12455702064073576
16301,0.0460273438869336
16305,0.02784192037494216
16311,0.05668265034380972
16315,1.511138430811856e-6
16316,0.2958727299703496
16318,0.6588341366397223
16320,0.13031536898265073
16321,0.12622022808167851
16325,0.02675306389024632
16329,0.08291019616950249
16330,0.08513724141304806
16332,0.03845619315554489
16336,0.0608910810965082
16346,0.2870569817362069
16350,0.010847501897597346
16351,0.014950102897522532
16355,0.15051547752754668
16356,0.2673628316562324
16368,0.006410731859782091
16372,0.06623736281108956
16384,0.018236841631605643
16385,0.18598460136965514
16391,0.02610685318850988
16393,0.018673700459157182
16394,0.1576863689582948
16401,0.1979884531879043
16405,0.24745876149201382
16406,0.02106530916250381
16408,0.0326795006847222
16409,0.40323523315622234
16414,0.21015618390572105
16422,0.09474860691340299
16425,0.10778643763234336
16427,0.006387723414283412
16438,0.33106494680573245
16443,0.06584908468265728
16448,0.041350771739105244
16450,0.06534925768633759
16454,0.07900332622890437
16456,0.0039486349972449215
16457,0.0057542224871518595
16464,0.33477750324776284
16478,0.2787175338283829
16481,0.023265214905328825
16484,0.13848571642687993
16491,0.06596091352299842
16492,0.00844589430783822
16494,0.1623272475460297
16504,0.3232570923859243
16506,0.12662687336329134
16510,0.01185806739836168
16512,0.019895926574486973
16513,0.07501493561148403
16515,0.02039948643776775
16516,0.02656995617628471
16525,0.2539967408997299
16526,0.04945978884300558
16528,0.18263553840092542
16530,0.1364386493948353
16531,0.023325880905479945
16532,0.10393825026986436
16534,0.1775770338825486
16541,0.10012905190777646
16543,0.41354982847786176
16549,0.08864581130674033
16553,0.01641783488705487
16558,0.2527480587774433
16563,0.018938410153335868
16564,0.022092840820756722
16570,0.2516502434449638
16571,0.002242250359841238
16583,0.1442975134024885
16585,0.016078120480683564
16587,0.0895605896568237
16593,0.010528178447988161
16598,0.015231057914523307
16603,0.12114765467963441
16610,0.35613372709838315
16611,0.07028432247160223
16612,0.026721239294022394
16614,0.16489549562430444
16621,0.07509725650737571
16624,0.013310629840069067
16628,0.006489257056497741
16631,0.03810186056616211
16633,0.05669996210019017
16654,0.05687076480438168
16657,0.4826193394696225
16662,0.0845895010671743
16666,0.13607368232040126
16668,0.05546431656087197
16669,0.061223093706079736
16671,0.027646032473974635
16679,0.0198073381129978
16681,0.014068423001718431
16685,0.06601476968943726
16690,0.044700024880795886
16692,0.06090464345238341
16703,0.060669949946524165
16708,0.06015023540250604
16709,0.1024447249762376
16710,0.011782111349097646
16713,0.017025708261722065
16715,0.17588262644205388
16716,0.08084239345045786
16724,0.09142529836751527
16730,0.26305301355339167
16735,0.16406916370493702
16737,0.08479042113940391
16738,0.050528939876969825
16739,0.053148698418742424
16740,0.060541758452403234
16744,0.21402711823341591
16745,0.025749475094399257
16749,0.0017297932138220006
16750,0.09152151808958278
16752,0.01633498110969371
16754,0.09354642427344237
16757,0.3519145066345403
16758,0.054795218376112766
16763,0.007911808306110709
16767,0.013510293475732967
16776,0.007288754461953439
16779,0.2131997413467683
16783,0.2477364509781903
16785,0.02324428057287233
16786,0.1080616211847058
16788,0.15577786445968395
16790,0.04050048139622633
16798,0.0029714217368470193
16800,0.04398783216263617
16801,0.2275069043031982
16803,0.20146867273982907
16804,0.40177369277326797
16805,0.09029246478164495
16825,0.079192818286283
16827,0.006275906819497269
16829,0.020570135333980846
16831,0.1597677307304421
16837,0.11697146288363613
16840,0.40505599115941154
16851,0.025325715785002388
16857,0.3490752666329731
16860,0.1902198313783898
16861,0.042307982447456365
16863,0.23814663328781097
16867,0.05621187518963495
16874,0.5038159295576962
16878,0.009862071847283048
16879,0.020371616484712727
16885,0.036585339389125116
16896,0.4771917114754337
16898,0.21815459284839991
16901,0.0978380002813647
16906,0.17443599330494175
16908,0.0027270409158334655
16911,0.06520703373601949
16914,0.24243772496788096
16915,0.11927636924110459
16921,0.014247517067101598
16927,0.07267292772254365
16932,0.1081773970179186
16936,0.052860526910714176
16937,0.10656012246033598
16940,0.18296539664431583
16945,0.05131300333930922
16946,0.08859950119439497
16947,0.006453383045071779
16948,0.05890703042703401
16954,0.03003840387732683
16957,0.14053354931293807
16969,0.16032938822371193
16970,0.08225898694115877
16982,0.10676843311079325
16983,0.06205762986371942
16984,0.027605619371842506
16990,0.024978419031976888
16994,0.05217969554193708
16998,0.003787521566032997
17000,0.02430831280661227
17002,0.1377366172646589
17005,0.05821246420869671
17006,0.21113270726116198
17008,0.003583629709331706
17010,0.08590475194092112
17018,0.02217599101659449
17019,0.030337226820482805
17020,0.035094349023903425
17023,0.02970544333141001
17024,0.5967699513893172
17025,0.05393830950085492
17028,0.18510203539801665
17031,0.06537038348276587
17033,0.05126385630670043
17035,0.22858203301176663
17038,0.15091867871871092
17039,0.013994792321750726
17045,0.24211359947537617
17050,0.08674914938885268
17052,0.11782371479621077
17054,0.44476585379082706
17066,0.0680357539946469
17069,0.23902378722065074
17077,0.029363674907712398
17078,0.06729007071096094
17079,0.01017944977977405
17085,0.07556600518381211
17095,0.06381605864073657
17098,0.03797887517508073
17099,0.040476436689580786
17106,0.07343478469215474
17109,0.05177513794021041
17114,0.08018184534960487
17120,0.03806052963976494
17125,0.066857128874533
17129,0.0419067273472367
17130,0.06890330899555205
17137,0.12858317103641798
17141,0.05110341731809957
17143,0.10784485971948683
17146,0.3121639849343897
17156,0.1865712243750327
17159,0.28593312632727547
17161,0.047970187848124894
17165,0.2239563635313903
17171,0.4529349629706773
17173,0.18162729931064583
17174,0.11252758219073167
17175,0.03238950031198072
17178,0.06679156864551428
17184,0.017876057003782204
17185,0.04773905419548228
17193,0.25309048202491574
17201,0.1074413399126988
17211,0.025277650513131716
17213,0.0922018957549488
17228,0.18185644820453223
17232,0.25531083211718775
17233,0.13332054805304241
17236,0.007517123488208038
17238,0.05713899841586082
17242,0.07322841311942231
17251,0.2082057526035471
17252,0.10256756991327254
17258,0.05745400041333344
17259,0.017260671990725725
17261,0.0806502945302842
17262,0.047632423032287256
17264,0.11796705448527087
17277,0.01383229024545986
17280,0.029897278561063036
17282,0.2803158909524652
17288,0.003206103491278708
17290,0.026281796522681648
17300,0.09073296285092357
17301,0.07511360093029561
17306,0.039441262809372234
17307,0.13584154575582968
17314,0.021689231329943347
17322,0.08345644788328051
17323,0.2893518504659564
17325,0.06767339359557456
17326,0.031128487942270775
17330,0.1510780901476596
17331,0.01500091359874558
17333,0.04953935636648533
17347,0.05649501191065179
17350,0.09918275120729013
17352,0.12432453914355261
17356,0.09665343258911484
17359,0.13496861588965403
17367,0.0039490518928930055
17374,0.2671044644153149
17382,0.41912859292073074
17388,0.1254904181222798
17390,0.19293838126421378
17409,0.1389240071590685
17410,0.27341391969744266
17413,0.20720077477765125
17416,0.007268198425013952
17419,0.15168005744218355
17420,0.0012664348725690924
17421,0.07957477621867518
17426,0.13607767222781167
17429,0.0744701943275328
17434,0.1805943251221654
17439,0.01371928155143491
17442,0.02654576988178007
17445,0.18145433350578277
17449,0.07871015951901131
17450,0.05284207366232399
17452,0.16434701598383436
17457,0.016511081296486856
17458,0.20974540260126157
17463,0.027619622198363964
17465,0.17228144758058317
17466,0.09448145084942512
17473,0.29500177510827225
17474,0.19282503535321968
17478,0.13958467681170458
17482,0.13404171193649037
17485,0.04759496981926826
17487,0.1233061018904019
17489,0.2532724620824514
17491,0.1273142021775178
17496,0.1922637655276949
17499,0.07984792870676045
17500,0.10094956762915153
17502,0.013073463242449183
17503,0.08969885207011558
17514,0.04950803011605202
17516,0.22467335298285623
17518,0.1835414959011541
17522,0.06720305712312385
17523,0.025292806244667836
17529,0.2503335971605881
17543,0.008629177810502497
17548,0.0458159426727196
17550,0.04636846384225331
17557,0.007428748210941829
17561,0.047139853235102724
17562,0.1991679673114076
17564,0.03995685403101911
17565,0.2391023863076395
17566,0.013548537322621403
17572,0.24556997292783675
17581,0.05286869622930357
17582,0.1565540285491403
17589,0.07800006872267316
17590,0.220706095012653
17599,0.05866772488380423
17601,0.0326419664596076
17605,0.0323072010881235
17613,0.07019589166495287
17615,0.061903216292893866
17618,0.05121586320666692
17619,0.3397359586576583
17629,0.058131357709435824
17645,0.15211163433274696
17651,0.02810445501084115
17658,0.08180999347050741
17659,0.039761375438268076
17660,0.01658200932502531
17661,0.555979423539548
17668,0.058887263566638016
17671,0.03542281453742272
17674,0.014229052914974812
17676,0.059474889169556094
17679,0.05413809889103169
17681,0.1691357658935684
17686,0.05874874496215714
17695,0.01572742776913296
17701,0.007879938869537011
17703,0.1661408260127473
17707,0.03796740088657474
17711,0.0368021444415461
17716,0.11098439858965232
17718,0.48681194606760114
17721,0.13433212336714834
17722,0.19628509888260476
17725,0.02215816531154395
17726,0.20481796139130753
17727,0.4754442330058619
17734,0.0928288506524907
17737,0.051233796845032285
17745,0.22664278511416217
17746,0.24999874614026615
17749,0.08165566896002147
17754,0.07523659348372173
17766,0.07958771820366314
17771,0.25304574321902984
17778,0.017423565488771244
17781,0.002520543148688566
17782,0.04301599928173157
17784,0.012863003532577428
