article_id,score
12974,0.2410981753468513
12979,0.05661168605089184
12982,0.12132464043796065
12984,0.17421550303697586
12989,0.3632948730327189
12995,0.11037065610289576
12996,0.11601420223712922
12997,0.3112698896229267
13002,0.13652894467115406
13005,0.0776889374852181
13006,0.07542403310537338
13007,0.23818030759692188
13013,0.08629571408033376
13014,0.2111553230881691
13018,0.1759132231771946
13019,0.25362113438546663
13020,0.1266590345650911
13029,0.17637955412268636
13030,0.0927182221412659
13043,0.13035282552242278
13049,0.2273687002807856
13050,0.30526121884584423
13051,0.11008279442787172
13056,0.03281120121479031
13057,0.09744772553443903
13059,0.09396654754877087
13070,0.15549267470836636
13071,0.47687671354040506
13075,0.18142128404229885
13084,0.1268512268364429
13086,0.11334368214011192
13101,0.1620559157431125
13103,0.06290494970977312
13106,0.12689566299319266
13107,0.16105990737676623
13120,0.17262086525559428
13122,0.06615770310163493
13124,0.0662944397330284
13127,0.09078506499528882
13131,0.1442673796415329
13134,0.24909953922033312
13142,0.0592080909013748
13147,0.05125888645648957
13148,0.04857101052999502
13150,0.050649611055850974
13156,0.09668969891965384
13158,0.11792974621057506
13159,0.06290078669786459
13161,0.09883021071553233
13162,0.08139273047447204
13165,0.25078043870627875
13166,0.17470066286623476
13174,0.2580369725078344
13178,0.135954269990325
13179,0.1838133776187897
13181,0.09659344024956229
13187,0.22205383144319057
13191,0.30816606540232894
13194,0.12325720027089115
13199,0.05619878262281419
13201,0.060981435775756876
13214,0.22981231190264229
13215,0.06675922900438314
13219,0.07897414565086369
13220,0.04398106008768077
13226,0.04055880337953566
13229,0.07945281684398653
13231,0.08354325696825982
13232,0.17775236159563068
13237,0.13089438781142237
13240,0.06164134055376058
13241,0.07817404747009282
13242,0.05110981881618504
13244,0.12030102387070651
13245,0.07072756797075275
13248,0.059959201514720895
13249,0.06502750813961033
13253,0.07070344939827922
13254,0.08286706104874608
13258,0.16472619719803339
13272,0.06041500031948088
13280,0.031755144298076576
13281,0.09635127156972889
13285,0.06538147538900374
13287,0.18697145015001293
13288,0.14620370909571645
13292,0.1368479835987091
13296,0.10197572052478787
13297,0.11645452097058295
13300,0.19802120104432108
13303,0.0984479016065598
13314,0.31529308851808313
13316,0.10905016779899601
13324,0.05895944178104395
13335,0.22670351199805738
13338,0.06808200478553772
13339,0.0767539402842522
13340,0.08002213567495342
13341,0.297960478849709
13347,0.2399407326430082
13350,0.26277116343379026
13354,0.04489264816045757
13356,0.2288753992319107
13358,0.03279412865638731
13374,0.13300073742866514
13376,0.21165316484868524
13390,0.14925674617290496
13391,0.09184453018009664
13394,0.10099962756037717
13399,0.05272587925195693
13400,0.05155064076185223
13410,0.2729579808562994
13414,0.03183111965656282
13417,0.04272225707769395
13420,0.2883194593340158
13425,0.047447410821914726
13428,0.08333479411900047
13432,0.1546064983308315
13435,0.16363318793475623
13437,0.10960462890565392
13439,0.14869482144713397
13442,0.02947121649980544
13449,0.027193290889263144
13453,0.1661383761465549
13454,0.026104554235935162
13455,0.14094291463494302
13459,0.2698199838772416
13464,0.1232105997204781
13465,0.1874473655223846
13469,0.15815094202756885
13482,0.07611752323806287
13487,0.16224828571081162
13488,0.1821143786609173
13490,0.19657436333596712
13496,0.3165459729358554
13498,0.08122475549578667
13500,0.0708480355143547
13502,0.05207158625125885
13506,0.1336435353010893
13508,0.15310922570526597
13516,0.09373818099498754
13526,0.19843556232750414
13530,0.2699272009730339
13534,0.16272284686565397
13535,0.18756339758634566
13536,0.22461091764271257
13537,0.100173547565937
13538,0.0502309057116509
13544,0.1505059473961592
13548,0.23512371398508547
13549,0.09264596104621892
13555,0.03802007377147676
13564,0.08182611830532549
13568,0.04685546159744258
13570,0.04660357564687734
13571,0.2765184315294027
13573,0.16811916060745713
13575,0.10498874232172961
13584,0.15201476357877253
13586,0.07515888869762422
13592,0.07529237091541285
13593,0.13520039781928062
13594,0.0461556789278984
13596,0.24008960679173474
13600,0.16457923986017708
13603,0.0936605681478977
13610,0.08298343390226359
13613,0.13213255114853384
13616,0.31475330457091333
13617,0.048633950948715254
13620,0.07103096872568126
13626,0.19782151252031321
13627,0.031999778151512115
13632,0.12224393010139467
13633,0.07491649180650706
13634,0.14572595432400703
13635,0.11520281352102757
13638,0.17326108500361448
13647,0.17353921443223952
13651,0.08297378778457642
13654,0.18121431060135362
13658,0.1984881109744311
13659,0.0818065801262855
13660,0.07858130931854246
13666,0.18964179903268819
13667,0.18829287577420473
13672,0.2017352380603552
13673,0.2356604357808828
13675,0.20711451902985578
13676,0.07501000627875332
13677,0.06953091800212863
13682,0.05277226835489268
13683,0.07582585215568538
13684,0.23905936557799579
13686,0.16039995916187766
13687,0.07698304265737532
13690,0.061443826854229
13692,0.17804837558418507
13699,0.08928863033652301
13703,0.1397633826732636
13707,0.0634480795264244
13709,0.18850946180522443
13712,0.11853108167648319
13718,0.14992245908826585
13720,0.05807496577501292
13725,0.18199417032301424
13733,0.09597197711467742
13735,0.26755539074540136
13738,0.04086283266544344
13741,0.06211272791028022
13743,0.11724651873111724
13752,0.06822645902633662
13754,0.1296762198209762
13760,0.13676836892962452
13761,0.0976392441987991
13762,0.18650947563350195
13763,0.04334028691053393
13765,0.19448890551924702
13770,0.14319823205471038
13780,0.1685470244288445
13781,0.19102722555398943
13782,0.05770564973354342
13783,0.07043311685323717
13800,0.23934557735919948
13803,0.07847325623035428
13804,0.061991765499115004
13807,0.09265126526355738
13811,0.17535954013466837
13816,0.07939697325229644
13818,0.17974365293979644
13821,0.2062030808627605
13826,0.06526423841714857
13828,0.19957616925239563
13835,0.19156081914901735
13836,0.12126550793647761
13840,0.1170643785595894
13846,0.21270792722702025
13850,0.028072964251041443
13851,0.09065471500158306
13853,0.1402623979747295
13857,0.1523024202883243
13861,0.07715667575597762
13863,0.0711905172467232
13865,0.17177516639232637
13870,0.11000709831714628
13871,0.2164216768741608
13872,0.15192656695842743
13875,0.08516273945569997
13878,0.16794893383979792
13893,0.17608562774956227
13905,0.1040432514250278
13906,0.02738620698451999
13907,0.04621399939060211
13908,0.03594235390424727
13911,0.19343790430575614
13912,0.06047022730112073
13918,0.13820943564176558
13921,0.10650476187467572
13925,0.19969435334205632
13932,0.19809680774807925
13940,0.08927829556167122
13941,0.09881065875291828
13948,0.049873297959566076
13950,0.14781358957290647
13951,0.23169609762728216
13955,0.02441913932561879
13957,0.1523887321352959
13959,0.18413349784910682
13965,0.14783192910254006
13966,0.07352698802947999
13967,0.07240464925765988
13971,0.05183708429336553
13973,0.08054748117923738
13979,0.050047451853752145
13982,0.22999822005629544
13986,0.32142480015754704
13990,0.08052385181188582
13992,0.04810325101017954
14000,0.1709976136684418
14004,0.029578886926174164
14008,0.07361244916915899
14012,0.028757513165473925
14015,0.09079681754112245
14019,0.04330363422632222
14021,0.09122797667980198
14022,0.0907948344945908
14023,0.04013610452413563
14026,0.10792421020567422
14028,0.10026973098516467
14030,0.060917314291000335
14034,0.08716898947954177
14037,0.0853820241987705
14041,0.10519985735416415
14062,0.24491353962570428
14063,0.17102044895291324
14066,0.11469729617238045
14068,0.26362695239484313
14070,0.24336647115647791
14073,0.057649021148681645
14077,0.0365031686425209
14088,0.10855148769915102
14089,0.2869845391437411
14090,0.11243873618543143
14093,0.08267752319574351
14097,0.06620433688163763
14101,0.11173880752176046
14106,0.1241607183218002
14110,0.08400144428014755
14116,0.1389929580688477
14119,0.09243608638644218
14126,0.3275509096682072
14134,0.09750640347599981
14135,0.3379631529003382
14140,0.03810482144355776
14147,0.06279099464416504
14149,0.03957898378372193
14153,0.12071573182940487
14154,0.19818361476063728
14156,0.10532000243663786
14159,0.12803012870252128
14162,0.10861685127019882
14170,0.06457899421453472
14172,0.07790516935288905
14173,0.051804950535297434
14175,0.21495894581079478
14176,0.07779730513691907
14192,0.1888493938744068
14205,0.0280936804413795
14208,0.13155974164605144
14211,0.12647261425852774
14213,0.23592186585068697
14219,0.0564795082807541
14227,0.14319806799292567
14229,0.05471905559301371
14233,0.09834918096661571
14237,0.23330241162329912
14238,0.08813101410865787
14247,0.304265885874629
14252,0.30947646345943214
14254,0.13017134457826618
14264,0.1819641879200935
14271,0.09175627052783963
14273,0.1436370776593685
14274,0.15108221188187598
14278,0.08237860351800919
14279,0.21133760631084442
14281,0.13087415680289272
14282,0.0903633216023445
14283,0.11563402399420741
14287,0.08369958221912388
14297,0.038748623728752096
14298,0.10455347076058386
14312,0.05197107046842575
14329,0.28065447986125946
14331,0.03681929424405095
14334,0.31868436209857465
14338,0.22056583836674692
14343,0.19801800943911074
14348,0.12202206715941433
14349,0.0651589462161064
14351,0.0492645493149757
14352,0.08706620126962661
14353,0.20706221505999567
14355,0.05281075268983837
14356,0.09126947790384288
14361,0.1172901681065559
14363,0.09172464430332183
14364,0.1553544917702675
14371,0.09848498716950416
14374,0.17370603866875167
14378,0.12664658874273305
14381,0.22048127077519897
14384,0.15518694587051873
14387,0.03262064337730408
14391,0.18115511998534206
14393,0.1466279730200768
14398,0.1695317141711712
14402,0.07257116705179212
14411,0.17475647829473018
14416,0.24115543529391292
14419,0.07146754860877991
14422,0.0467920801043511
14428,0.06946929782629008
14430,0.07882384866476055
14433,0.32111356988549233
14434,0.1998833235725761
14435,0.03486858814954763
14437,0.04551384598016739
14442,0.056888783276081045
14446,0.07255804300308233
14457,0.19667351797223087
14467,0.04283074051141744
14468,0.07288216993212704
14473,0.09714604705572127
14476,0.12681464865803715
14478,0.16707999773323534
14480,0.08385482996702198
14490,0.09495511561632153
14492,0.06803549379110341
14494,0.09968727543950084
14507,0.1960103054344654
14509,0.1868668233603239
14511,0.2043716242164373
14516,0.13950155690312382
14521,0.11696391597390177
14522,0.1366407258808613
14527,0.07694653183221822
14528,0.20561023652553556
14530,0.05696429073810583
14532,0.08848823711276055
14533,0.06356631159782411
14535,0.12251593038439745
14547,0.08374055415391923
14549,0.16269419498741622
14550,0.05074833691120151
14553,0.25254847593605523
14564,0.04837798386812209
14566,0.12726918548345567
14568,0.12040343359112737
14569,0.02790045619010928
14570,0.06403079241514209
14572,0.18297473438084122
14578,0.25220179930329323
14581,0.07131187930703164
14584,0.2308127291500568
14586,0.07498460769653326
14587,0.0595288121700287
14588,0.08983069300651547
14598,0.3547540259361267
14602,0.11568104386329647
14604,0.05175251156091687
14608,0.09844446510076521
14622,0.034869046807289084
14623,0.0842652630805969
14631,0.12091726899147037
14634,0.2544679139554501
14638,0.17031465888023378
14640,0.07726009458303451
14641,0.05930068433284763
14644,0.2792147089913487
14646,0.09217537656426433
14648,0.038202426135540035
14650,0.03646284490823748
14651,0.28047738526016475
14656,0.2161357854306698
14658,0.18613904044032092
14659,0.07078951880335804
14660,0.07315099075436593
14661,0.05202079445123675
14664,0.04158853113651273
14671,0.08092199057340621
14676,0.2731118408590555
14678,0.10213487312197689
14679,0.05117352932691577
14680,0.07470598980784415
14687,0.14081900119781499
14689,0.04736327320337297
14707,0.06925641745328903
14712,0.17782443024218086
14713,0.06853950738906855
14714,0.03206989884376521
14724,0.11273881122469898
14728,0.10611235275864606
14731,0.10862518146634104
14734,0.2068036243319511
14736,0.06374376952648164
14742,0.06968242019414905
14754,0.11024287760257723
14764,0.16634585849940775
14765,0.12906635768711572
14766,0.050018963217735246
14769,0.0762531909346581
14771,0.0365028318762779
14776,0.12416262656450272
14789,0.029499593377113387
14790,0.13809680640697475
14797,0.09928923681378365
14799,0.06322547376155851
14802,0.07084580928087236
14809,0.07231123328208922
14814,0.18075065717101102
14818,0.03317444354295729
14828,0.16779581107199193
14832,0.26594525516033174
14836,0.2726087799668312
14840,0.09095503121614457
14842,0.2819447935372591
14843,0.07138421535491946
14844,0.06594710439443585
14845,0.09147585421800608
14849,0.07130787581205367
14856,0.18039463922381405
14862,0.03186964720487595
14871,0.05789957940578461
14873,0.10923244178295133
14874,0.085056206882
14875,0.23776755359023805
14885,0.0784362563490868
14889,0.18908493243157865
14891,0.14091262608766553
14899,0.06651672020554544
14903,0.3270094153285027
14907,0.25040565721690655
14910,0.08904386907815931
14918,0.1388432277739048
14922,0.3371650741621852
14923,0.13644388191401957
14934,0.048351646661758396
14939,0.10504188448190688
14949,0.09396890312433248
14950,0.14921883746981623
14957,0.09540616899728771
14959,0.05807450354099275
14974,0.1298324465751648
14991,0.06199285566806789
14993,0.08557055771350863
14994,0.14263769641518598
14995,0.11978094011545182
14996,0.047196286022663125
15003,0.12135592781007287
15006,0.0998149627447128
15009,0.05028762847185131
15014,0.11981290936470035
15022,0.07735109567642207
15031,0.10626482099294665
15034,0.22109931096434599
15035,0.0860680723190308
15038,0.30353723652660847
15041,0.2074208622425795
15057,0.28747366026043897
15059,0.13828150883316992
15064,0.07034048080444333
15067,0.1631678842008114
15069,0.03825950264930722
15073,0.20498554792255164
15090,0.12217793941497801
15094,0.10008362919092173
15104,0.19987945124506945
15108,0.10563811793923383
15109,0.11787649288773538
15111,0.14122713267803189
15120,0.06389031827449798
15124,0.0873799747228623
15126,0.13637983910739426
15128,0.15825231701135634
15136,0.09744581595063206
15139,0.026685975193977307
15140,0.05817246466875081
15152,0.08556927621364596
15153,0.22467468820512293
15160,0.3220364839024842
15164,0.040861893892288226
15167,0.10645551212131976
15171,0.08943747162818905
15176,0.20662116128951313
15179,0.03303932696580891
15180,0.0534101185202599
15182,0.04833124756813045
15187,0.235063334107399
15191,0.08782539933919908
15204,0.12707396000623705
15206,0.21120725698769094
15224,0.06373930305242537
15225,0.2941582307219506
15227,0.061545937657356276
15232,0.18037423312664036
15243,0.03862758547067646
15249,0.2279377382993698
15251,0.0383049127459526
15253,0.1381954902410507
15256,0.0736466470360756
15266,0.06100851416587827
15267,0.19832766458392148
15271,0.22719392381608483
15272,0.21675736315548422
15276,0.14825425229966638
15277,0.059395652413368194
15283,0.24874718800187112
15285,0.09722931548953051
15287,0.06241378843784329
15293,0.0641505552828312
15296,0.03937696129083634
15300,0.3807044724002481
15301,0.250009893104434
15308,0.1070550684630871
15315,0.06696845829486842
15317,0.030843905806541394
15319,0.20080914311110976
15324,0.11059887126088142
15326,0.13366958320140843
15327,0.21591089978814126
15332,0.05206717491149904
