article_id,score
15682,0.07374838948613553
15684,0.04310754352747909
15696,0.0720421212666736
15697,0.23724757617284944
15699,0.2400693570645685
15700,0.23403399755669657
15703,0.35534162371504374
15704,0.11050627711924485
15705,0.2485644810145684
15707,0.07877492761205955
15708,0.19580091703644775
15711,0.08311463847307377
15713,0.04367197335065432
15715,0.09914801987168839
15716,0.023343672754405895
15718,0.09597856439784311
15721,0.04249590455783589
15724,0.32586632945441024
15728,0.055878617286228595
15737,0.030469726017257497
15746,0.07238250319814128
15751,0.07739514278850583
15756,0.07404326732014722
15773,0.17524014843901406
15775,0.228033979502409
15784,0.0687114970005915
15785,0.05367774867686597
15791,0.1319899160937295
15793,0.03463545506224585
15807,0.06959848697341693
15812,0.06961965522184115
15815,0.1025806160808999
15816,0.037974678133173685
15817,0.07202446759331552
15820,0.33021276109482983
15823,0.3403595154431966
15824,0.2749131256615977
15825,0.11793258126174913
15826,0.07030884417510887
15837,0.07818714458592159
15838,0.19976178860252042
15842,0.15076440316979656
15845,0.1940146248593166
15848,0.07081803266488547
15851,0.19648396948446534
15852,0.21296357086533368
15854,0.04039720424607828
15858,0.15288691931083495
15867,0.025141498081028276
15871,0.07486657686693317
15874,0.10734389521465319
15876,0.0693260712860632
15881,0.08334305858389439
15885,0.19510413775072838
15886,0.056504442083048584
15888,0.1613228816049546
15894,0.16355547761822917
15897,0.10960997343477598
15903,0.07098945358552042
15908,0.05244077530634953
15909,0.033369037819797116
15917,0.05917264774800212
15921,0.037294489661233894
15927,0.04573429983442035
15936,0.1108217523041932
15938,0.10603546223884273
15941,0.11638395317622337
15942,0.09913451491746421
15946,0.14234004448389384
15949,0.10097024251632436
15960,0.042491782930423716
15968,0.1379794407994531
15971,0.07808488246419268
15974,0.019454850792132616
15975,0.47110274921213025
15979,0.2937650973327255
15988,0.12734458637020607
15990,0.05083469721573296
15994,0.14473525853960148
16009,0.034609071823711327
16010,0.07944312552512262
16017,0.15536180201590447
16031,0.30285533754102323
16036,0.1778012654467359
16054,0.13543965202970448
16055,0.26642374468995356
16066,0.1047682873089008
16068,0.06124787229096006
16075,0.056894446940667226
16077,0.06709410235904834
16080,0.039890869450700736
16081,0.1321476811008894
16083,0.0703158846898026
16086,0.29820265221318115
16089,0.08270624240142385
16090,0.08603755075168074
16099,0.0753734776886028
16100,0.3371433534654982
16103,0.08811764932612
16109,0.06273229974948649
16112,0.12145400626740366
16113,0.019991245528782786
16120,0.2899223074937791
16125,0.1640607431138322
16135,0.04605151839298753
16168,0.27770292754681364
16170,0.027485150512587795
16171,0.1330575776079211
16172,0.04326142541117191
16174,0.2945889125817074
16175,0.13001596923313308
16176,0.03310292458866292
16178,0.044510366011032
16179,0.052865966739789286
16180,0.23425317993137235
16186,0.12881927093340842
16187,0.05971423154932004
16188,0.0745177866511053
16189,0.047626955100054734
16190,0.10817981414142562
16194,0.18497239035290697
16195,0.21205235123407393
16198,0.06362904509338015
16199,0.23827067699992077
16204,0.041012272873340645
16213,0.1273602619456066
16222,0.09508500996837521
16223,0.29950136991381804
16227,0.04291191636892278
16228,0.15544905669991022
16231,0.14840299495034565
16232,0.05016156040932312
16235,0.17030664109398466
16238,0.3458705640797632
16240,0.11551481974296372
16241,0.04655694283464332
16242,0.0857297278539287
16257,0.1776622441220963
16258,0.27681357514021876
16262,0.10548970077214427
16268,0.197906805487273
16280,0.07301400339230815
16282,0.017479235800063518
16287,0.08209816320670192
16288,0.040875012714114194
16290,0.046201365936937425
16294,0.09659311517289727
16297,0.08075549614888916
16298,0.21078103381962748
16301,0.11327930012691588
16305,0.13288622044614865
16311,0.09237807063875698
16315,0.030587668554470142
16316,0.4966286973630152
16318,0.2940150784653411
16320,0.16843525902903528
16321,0.14892073142065412
16325,0.037103742222625816
16329,0.16664510818612668
16330,0.06390710674941905
16332,0.0670306357929104
16336,0.08721404928035384
16346,0.31553124505359226
16350,0.06469001672825785
16351,0.029786494361407716
16355,0.1321551063881071
16356,0.2657790870659804
16368,0.01963700635804529
16372,0.12900971746297227
16384,0.026222429669780684
16385,0.09705981684862083
16391,0.09058812374953167
16393,0.06558621062705858
16394,0.1790728697178585
16401,0.22080144355610493
16405,0.23727184787887046
16406,0.04538949656505442
16408,0.05888289715808772
16409,0.32134414068001943
16414,0.2961755450686533
16422,0.1840562938066971
16425,0.17719116466486534
16427,0.07148931300329923
16438,0.17846211006520957
16443,0.10601100521148615
16448,0.09361463272500696
16450,0.055834858425309164
16454,0.1341551404437983
16456,0.03758161413611678
16457,0.03392855922247266
16464,0.19324765931296597
16478,0.3018777036187941
16481,0.048688878760840604
16484,0.10177131261807074
16491,0.1509942726782977
16492,0.03940549375533193
16494,0.14301869639503867
16504,0.30104831314398545
16506,0.13504125773252842
16510,0.04010107121764009
16512,0.1471377760381377
16513,0.1010702979572188
16515,0.05271012078889781
16516,0.05767282769328869
16525,0.27256235579459137
16526,0.1431871002675029
16528,0.07360342359600418
16530,0.1554819220944504
16531,0.07804375912154998
16532,0.08259216187438478
16534,0.15417046167981271
16541,0.17222223562225297
16543,0.44825602720141405
16549,0.06627676898458627
16553,0.05331546260070515
16558,0.3015586915208502
16563,0.06486082635891066
16564,0.06348620078127738
16570,0.2606716664247596
16571,0.04290987704447724
16583,0.1010681213551004
16585,0.039270599251376305
16587,0.09667807775942058
16593,0.03719038602412374
16598,0.028254977513818284
16603,0.1101545096359924
16610,0.3916532882428706
16611,0.05109388781698393
16612,0.0632866833926805
16614,0.18829988008891918
16621,0.0632247918342247
16624,0.03723980529456583
16628,0.042268290010652576
16631,0.11368894700415787
16633,0.028443940829734102
16654,0.18190853847311664
16657,0.34229930814122983
16662,0.11164434275559727
16666,0.19922863284317122
16668,0.11202026747823894
16669,0.10670771394441497
16671,0.03886433670263852
16679,0.048391875776346474
16681,0.06652921261426124
16685,0.09210638028531173
16690,0.16775088154883605
16692,0.08499313052872916
16703,0.08485255652901692
16708,0.1411634146884415
16709,0.20133196524710395
16710,0.03344980330883432
16713,0.08419130343260074
16715,0.08217422585499637
16716,0.07894943215968482
16724,0.1455472596970358
16730,0.35611491927412187
16735,0.1920767283684605
16737,0.10136676461254296
16738,0.09161544239171916
16739,0.12922732971480713
16740,0.17349704545695496
16744,0.13360689872485537
16745,0.17829195003378842
16749,0.08505989110779884
16750,0.10980169367530758
16752,0.017126422624972375
16754,0.30385144466315994
16757,0.26103445888788274
16758,0.10983151372373803
16763,0.05106219405551128
16767,0.057119179105048136
16776,0.05718642695033416
16779,0.1720578826901136
16783,0.20105700011149344
16785,0.062163138971793326
16786,0.0653370389775963
16788,0.12842630402948516
16790,0.09129801288432284
16798,0.032386738706739665
16800,0.03457190449148559
16801,0.3414630030396949
16803,0.23478207322863237
16804,0.2639864721316165
16805,0.10339517291491616
16825,0.04040683436982372
16827,0.07072629066842075
16829,0.03652532453970494
16831,0.15350518825715898
16837,0.2324057224492712
16840,0.22626379791031054
16851,0.03647788153068499
16857,0.20973599684583472
16860,0.18727513165100448
16861,0.05480929395663401
16863,0.41867200188323794
16867,0.03534187424353944
16874,0.36731634939886276
16878,0.04984518836597152
16879,0.06954019236761932
16885,0.08626548352642383
16896,0.3439870619846034
16898,0.30236209539169745
16901,0.06270140872932556
16906,0.13209681577155483
16908,0.027526485978605714
16911,0.16874618829439458
16914,0.13972887792356797
16915,0.1385558488484603
16921,0.04627112938170471
16927,0.10381843787595318
16932,0.08470113582822218
16936,0.06475835786311851
16937,0.15376535676236538
16940,0.1337609530778482
16945,0.12733143786393988
16946,0.104768375967616
16947,0.09352895932037732
16948,0.054362150492338335
16954,0.047796641828634384
16957,0.10186732591007487
16969,0.11147698717559859
16970,0.2042710251940891
16982,0.08261144968065305
16983,0.12607437119731382
16984,0.04342564675945658
16990,0.03818798931302201
16994,0.08588931071366326
16998,0.05023367321502571
17000,0.0677463358743089
17002,0.06152420300339702
17005,0.07592488409634354
17006,0.160686813652618
17008,0.036878598523945594
17010,0.09919014248798258
17018,0.09350468992016454
17019,0.07259607860159993
17020,0.029988902597138177
17023,0.04792073779804003
17024,0.361600823348789
17025,0.11483209402530284
17028,0.3482143595349344
17031,0.08032089694386983
17033,0.15972472028789733
17035,0.28346908443005364
17038,0.2755957307652781
17039,0.14354733647890341
17045,0.2443509688221735
17050,0.10196467349730359
17052,0.1562698502948051
17054,0.2591823695662265
17066,0.07494148667655876
17069,0.1929120100097591
17077,0.043622857587537506
17078,0.07444058034461883
17079,0.1384411788322874
17085,0.09057266700795603
17095,0.10487214134366049
17098,0.041535074855072414
17099,0.19783602877312048
17106,0.06627127520541372
17109,0.1014899967378521
17114,0.12684081237218228
17120,0.059023750427998296
17125,0.06685833810347591
17129,0.05862020386164893
17130,0.03926092714577408
17137,0.10631355018471185
17141,0.04073553117482068
17143,0.13088491043676037
17146,0.2575174847190871
17156,0.1360948354427984
17159,0.24290425299211352
17161,0.12667258483746516
17165,0.11589017101314265
17171,0.267609249651384
17173,0.19747273084592837
17174,0.1678342410034688
17175,0.09751502368269037
17178,0.08082273569789036
17184,0.045100521386824896
17185,0.1330018778267184
17193,0.21969559530446575
17201,0.29168743455452506
17211,0.05057444905654896
17213,0.0805172124175027
17228,0.19844496118037727
17232,0.36784248544781284
17233,0.10018956365332196
17236,0.04470331888798466
17238,0.16741971162642613
17242,0.2095372169785934
17251,0.06899536917156673
17252,0.17188768729797876
17258,0.09441648617180444
17259,0.03101190556208031
17261,0.06908720220285418
17262,0.04774722286813085
17264,0.0726302898950937
17277,0.03625420619222036
17280,0.05058352677308842
17282,0.13066803424861323
17288,0.12320335025524341
17290,0.05449746862270266
17300,0.12924631535295542
17301,0.05215965420610206
17306,0.06420525249076255
17307,0.12679586637219675
17314,0.059214422521823004
17322,0.11699504485970796
17323,0.15803930844591668
17325,0.16306647015268266
17326,0.08754987731244872
17330,0.2207133985586109
17331,0.06277693679762048
17333,0.05756805808508644
17347,0.07612984423621731
17350,0.08609774150267394
17352,0.13307832627279176
17356,0.1474271572823527
17359,0.24832824687116348
17367,0.022985493406013826
17374,0.17361373667888688
17382,0.1978919383754218
17388,0.14224720873268207
17390,0.11819652070201149
17409,0.12919291098535512
17410,0.2854616888276594
17413,0.17816234802229228
17416,0.041833204418453826
17419,0.18308459131905852
17420,0.03463402488748938
17421,0.03269795587500504
17426,0.17613723703123135
17429,0.046496067370899716
17434,0.11464824768683812
17439,0.05583333693287389
17442,0.06391655651306506
17445,0.2282499146077716
17449,0.0767576880649195
17450,0.06672559554025409
17452,0.2059172373160185
17457,0.025297310945787157
17458,0.18261006973780905
17463,0.0733521032370047
17465,0.16840046360815894
17466,0.057034908923150995
17473,0.31991239772780933
17474,0.2013231404565522
17478,0.18034371232716773
17482,0.0943103086507465
17485,0.04490703101518267
17487,0.08153606341787022
17489,0.2550226357350182
17491,0.14136516513695546
17496,0.21954973852964896
17499,0.058807544947508825
17500,0.155626133330054
17502,0.05922974621891143
17503,0.12000494141055355
17514,0.1148355755301469
17516,0.3314162300972705
17518,0.21331088629267114
17522,0.08991166641551124
17523,0.06298866114821801
17529,0.26638976482580823
17543,0.035373739371778165
17548,0.1287109195009004
17550,0.09020163077334964
17557,0.1142197165375466
17561,0.05970479818900405
17562,0.14345661813066737
17564,0.0523193202800514
17565,0.23738358716007169
17566,0.08607887739359699
17572,0.27103855422361456
17581,0.0449170637317403
17582,0.0908376804279408
17589,0.03931167421685547
17590,0.3674577084148241
17599,0.06742381391901796
17601,0.10773014515232437
17605,0.0371422601059816
17613,0.1136043084382374
17615,0.046124360832817776
17618,0.159314830033267
17619,0.4479464668064814
17629,0.08663703988776403
17645,0.19273161693893695
17651,0.03041621252934203
17658,0.14981000685282483
17659,0.027519528571599533
17660,0.04894877821834436
17661,0.2617969757020543
17668,0.08266950475635547
17671,0.07349359354603956
17674,0.046652337251731804
17676,0.05186869547938282
17679,0.0683149386750051
17681,0.12236265009106792
17686,0.15953838762602604
17695,0.04680331100357175
17701,0.03367483894914236
17703,0.1881781522342876
17707,0.03590099079541678
17711,0.05899717838929133
17716,0.16085448453903692
17718,0.3767243417984399
17721,0.1903754476704754
17722,0.17285918082824525
17725,0.03944968737917309
17726,0.17124138566775482
17727,0.2715316444645401
17734,0.07713273193039022
17737,0.06668712053760424
17745,0.2785612574495209
17746,0.17908180750119282
17749,0.09504589731160316
17754,0.29208467190063025
17766,0.1727787412687269
17771,0.30442759318211515
17778,0.0565906609120777
17781,0.06290103374851398
17782,0.10822159194814497
17784,0.019460613349363855
17785,0.044349455848722345
17786,0.10346417515098721
17789,0.146863309321594
17791,0.2563779457885733
17793,0.06893486048150087
17797,0.23559129324247896
17798,0.17618550412214112
17801,0.23598053936934546
17805,0.06545098081707358
17806,0.31880390343363735
17807,0.11193943897042169
17811,0.09926802738175312
17813,0.10341895524433624
17818,0.02077564331065958
17822,0.14005834944004703
17828,0.07334561774129429
17834,0.21516769486249757
17839,0.06065396109202963
17844,0.06602453476544909
17845,0.11128067687821451
17847,0.07776547469594548
17850,0.19093932419704612
17852,0.03666896556205635
17854,0.05229365075114622
17855,0.12693961912309748
17861,0.08567059806348955
17865,0.038418676427403535
17868,0.09394317221283699
17875,0.555153823209449
17878,0.3628245144536096
17880,0.04225795673354361
17883,0.13640446427878306
17889,0.17371811504846177
17892,0.2848922770122774
17898,0.09045014634229344
17901,0.12072083061300344
17905,0.2004464116379091
17908,0.23255877086645915
17913,0.04775239127735181
17915,0.08860269939120241
17918,0.10836303149675593
17919,0.11164655548476972
17920,0.2207874055900491
17922,0.2726021367498268
17926,0.3525628699227762
17928,0.20082265174340347
17930,0.21680320119354618
17935,0.10979449817999212
17937,0.05054889641068203
