article_id,score
15705,0.22086652722766584
15707,0.06732637908426672
15708,0.23828528241729288
15711,0.05741353384907166
15713,0.04956056273161059
15715,0.08989590559880889
15716,0.023013702495293085
15718,0.06808711130629835
15721,0.04041062898512828
15724,0.3062136542363727
15728,0.07573643564017313
15737,0.03553213269952938
15746,0.093871950929112
15751,0.055915166879542
15756,0.05868256212567538
15773,0.229278208691994
15775,0.20928517489149606
15784,0.05734339632731581
15785,0.06341745531662209
15791,0.1394128869479949
15793,0.02206138216101468
15807,0.051541605108733304
15812,0.07627067034040069
15815,0.10415570838148792
15816,0.020899576769422248
15817,0.06602624184800814
15820,0.37873175364501166
15823,0.4099783650091156
15824,0.2424167707789869
15825,0.12464182623763002
15826,0.06916703185963435
15837,0.07902640288373204
15838,0.17259199706685846
15842,0.15947992445054693
15845,0.2837792866609939
15848,0.0576346377835391
15851,0.22708998031121858
15852,0.23099487585962375
15854,0.03031620911104778
15858,0.13937945405140964
15867,0.03861702437455549
15871,0.09423902745667874
15874,0.0891629418132239
15876,0.06808262848996655
15881,0.05755949297984741
15885,0.1618900489086971
15886,0.04837073288608332
15888,0.17406826004162684
15894,0.11579896095025353
15897,0.11519324413869501
15903,0.08183401397931693
15908,0.0664931861985859
15909,0.037396566363551376
15917,0.06576942835618975
15921,0.04298629388817323
15927,0.042696688683057295
15936,0.10614005359823027
15938,0.12540856078017787
15941,0.17495736692485486
15942,0.08299945241249006
15946,0.15467190545362744
15949,0.08569981960751048
15960,0.055503300807893265
15968,0.11908624705861753
15971,0.06001489224919308
15974,0.02261300674630788
15975,0.484208933913121
15979,0.18632964367829496
15988,0.11321801253116232
15990,0.04206708351725796
15994,0.17132595488321828
16009,0.03918411815105873
16010,0.060165066595732765
16017,0.13587746863209388
16031,0.2738174674896428
16036,0.1273152319165182
16054,0.23432817020547947
16055,0.43320917766217254
16066,0.10305828367398148
16068,0.07795489537303524
16075,0.06276215116555117
16077,0.08055034118626517
16080,0.030313501478044767
16081,0.1291479232534819
16083,0.09113736657144302
16086,0.26848399988808325
16089,0.06929310849634857
16090,0.11101928271585346
16099,0.04139957282105424
16100,0.3114023204700504
16103,0.0945924273336679
16109,0.060669627796215674
16112,0.10403347434741646
16113,0.021091082062292904
16120,0.20411212505773196
16125,0.12698282192100482
16135,0.15192150314250538
16168,0.2800650096987535
16170,0.027570031868034882
16171,0.12614847796875206
16172,0.046614713538619186
16174,0.22752581219636392
16175,0.09057123323643011
16176,0.03377026956971904
16178,0.04148049353646498
16179,0.05505825553093861
16180,0.27398272361748144
16186,0.14119897178446067
16187,0.05328641859000044
16188,0.03901164531492707
16189,0.034922610762424096
16190,0.10042964888303797
16194,0.14748553801490955
16195,0.24866816990598523
16198,0.05280263281808474
16199,0.21319758473234687
16204,0.04440150201112991
16213,0.11506706616931518
16222,0.058281390705998776
16223,0.2161298627969224
16227,0.04065670089762558
16228,0.1520054147376124
16231,0.138986295937709
16232,0.05512761187121778
16235,0.20797882310253402
16238,0.19993563904643025
16240,0.09214056689936022
16241,0.047231920905189184
16242,0.0649140225467293
16257,0.1613083965437215
16258,0.3086393856371829
16262,0.16203957568857622
16268,0.14295319609307397
16280,0.07537026590630908
16282,0.0209708193480678
16287,0.08520184521851215
16288,0.04708966451113257
16290,0.04115403310086817
16294,0.12400246902216727
16297,0.1060967717944258
16298,0.18130677478438145
16301,0.08154490696198803
16305,0.18036523604213497
16311,0.13390091869441859
16315,0.0579954488469753
16316,0.40621719035075704
16318,0.3569018388559839
16320,0.25659106941521986
16321,0.1651261296835259
16325,0.030678920078546834
16329,0.13764333590574768
16330,0.0769042602276387
16332,0.060049146450028214
16336,0.08894357327047568
16346,0.2883047251633273
16350,0.06283306707095504
16351,0.029557507302411714
16355,0.1353431604530217
16356,0.3266918823601567
16368,0.024439535489951505
16372,0.12762506542361945
16384,0.024598817909263205
16385,0.08213622514583946
16391,0.07618640810797458
16393,0.05175891152985264
16394,0.16357135669359715
16401,0.25380178392099884
16405,0.19908552475328925
16406,0.049284336009568865
16408,0.0730012950207009
16409,0.42110514259683435
16414,0.22375337609050686
16422,0.14725634644552874
16425,0.21621871556661232
16427,0.06491647269941979
16438,0.20737559026124258
16443,0.12307703704273677
16448,0.08569429735788535
16450,0.041769416441769465
16454,0.11990542110307462
16456,0.04812918747718975
16457,0.034772729040498475
16464,0.192472216174412
16478,0.35371298959980996
16481,0.04028842165439189
16484,0.10523146830622175
16491,0.126799356600951
16492,0.043469068663848205
16494,0.11326503655949016
16504,0.2654498438048502
16506,0.163434956759302
16510,0.04331167323850589
16512,0.16736916589962694
16513,0.1040642424560945
16515,0.052078175663608034
16516,0.053282945366705296
16525,0.2801642041267765
16526,0.17464183942971853
16528,0.0937511349641657
16530,0.1064735426785955
16531,0.05912213948222625
16532,0.07705172267236729
16534,0.14554010572335668
16541,0.09599135100769011
16543,0.4924618573254089
16549,0.06811061229714317
16553,0.06870592816795842
16558,0.37057075584817045
16563,0.04933151310958165
16564,0.04876579709484092
16570,0.3508114283537657
16571,0.04073997122824212
16583,0.07983544114816467
16585,0.03879543102766817
16587,0.08075722588618818
16593,0.021005229408347318
16598,0.02664012658309752
16603,0.10005321463068603
16610,0.47490749816515987
16611,0.0584320442696313
16612,0.07026209762443543
16614,0.26087904939810613
16621,0.06640171292628477
16624,0.042022282657649915
16628,0.04096420204613007
16631,0.09475984921503725
16633,0.026093322271836424
16654,0.16160622827617258
16657,0.5129481091737734
16662,0.09440728114436016
16666,0.23846501978444223
16668,0.12169776106907486
16669,0.11951090898445021
16671,0.04289107633100919
16679,0.06372115666111981
16681,0.10673278604690453
16685,0.10273676070463139
16690,0.21453099865759984
16692,0.06846369262227997
16703,0.08557585518515179
16708,0.12488891802991473
16709,0.234529817270759
16710,0.04098425957664345
16713,0.07281293159589218
16715,0.12603192743171604
16716,0.06423468472112982
16724,0.15959171269218345
16730,0.24505214043370968
16735,0.23267423432139075
16737,0.1544816098712927
16738,0.07876518180825785
16739,0.16904026192061575
16740,0.15045396006696887
16744,0.09511055382469738
16745,0.16093738961954554
16749,0.03715236093333839
16750,0.1081086870554854
16752,0.023637069757062677
16754,0.3291967660909911
16757,0.18241528230029178
16758,0.1031449860342978
16763,0.03246635434818261
16767,0.053798567829573284
16776,0.03847299047166268
16779,0.16321861526283626
16783,0.19698662328743158
16785,0.08515396917342434
16786,0.07374098026295106
16788,0.11816476370592136
16790,0.08495895062438949
16798,0.029489568968098425
16800,0.03423230002671977
16801,0.40855167983991364
16803,0.20629046744019366
16804,0.1937511946427607
16805,0.13232160269529594
16825,0.048781172592684115
16827,0.03968963214766056
16829,0.03183059481175706
16831,0.14964214786737673
16837,0.33116837032474655
16840,0.16118980076007677
16851,0.0360010438598273
16857,0.1891227460366035
16860,0.22366549981471381
16861,0.0634042625807687
16863,0.4903775415183334
16867,0.037380849138428436
16874,0.3413378463899229
16878,0.04035412708236327
16879,0.04834359650611647
16885,0.09806756121593313
16896,0.3302834506623698
16898,0.19783136252077604
16901,0.06760888676732985
16906,0.1100857623822517
16908,0.02125278837512982
16911,0.16036671304333955
16914,0.14994850259112807
16915,0.12226057316868666
16921,0.06326294912059566
16927,0.08582344256185287
16932,0.07688858097254796
16936,0.04848977111271753
16937,0.1595423984128057
16940,0.1890003961732683
16945,0.15391239710599727
16946,0.1761514248139641
16947,0.04403914770120192
16948,0.051843190824161736
16954,0.03976488295446474
16957,0.13267646543299733
16969,0.11989553216443999
16970,0.2039802585345987
16982,0.04912730484632392
16983,0.12633952364324874
16984,0.029803670117811994
16990,0.06109189263012875
16994,0.04890174754585907
16998,0.03340308809514234
17000,0.06399764983885216
17002,0.06444233978888285
17005,0.04984046539192215
17006,0.1164851802118682
17008,0.026410686165106823
17010,0.0885341467001557
17018,0.099598361156928
17019,0.22946901172609094
17020,0.030298730962548565
17023,0.03184653781186272
17024,0.27837119353836876
17025,0.11350566536360251
17028,0.30754316827524714
17031,0.06913322864041302
17033,0.14538948221128195
17035,0.23804742615206212
17038,0.05116670934962277
17039,0.14863142686087882
17045,0.2542088095142229
17050,0.06964842691520096
17052,0.1430741552562676
17054,0.22560016069362926
17066,0.07362405944546642
17069,0.38782114937402845
17077,0.03441237978221686
17078,0.05585439074577033
17079,0.11685935542558382
17085,0.0942993284025798
17095,0.08495444608518991
17098,0.0437325871619691
17099,0.15475738114703763
17106,0.09500344765837003
17109,0.07021293594767336
17114,0.27262160256360013
17120,0.049294513718186043
17125,0.06467218958586167
17129,0.04924511325570971
17130,0.0361916610632366
17137,0.11763525680112305
17141,0.036250609369876174
17143,0.15133779004377126
17146,0.26635490421581604
17156,0.1263531456713718
17159,0.2028100905451316
17161,0.07673817601213849
17165,0.09527915397645413
17171,0.25868613877881214
17173,0.167659279773455
17174,0.14352361753922863
17175,0.08589045973677949
17178,0.06322271977150105
17184,0.04056550658805354
17185,0.1359961696737365
17193,0.2962406873876026
17201,0.26073486892838094
17211,0.052774572515975185
17213,0.06532934216908079
17228,0.161271269696949
17232,0.15979756138661652
17233,0.08467179276226602
17236,0.045784928163729414
17238,0.18988772631158404
17242,0.0903290533827824
17251,0.043085462800445735
17252,0.19585259282072867
17258,0.09306349363809552
17259,0.026302929210836632
17261,0.07138672236365042
17262,0.046439956391749436
17264,0.05284728694877993
17277,0.0469807407693082
17280,0.05129151490492113
17282,0.13010537177000353
17288,0.19244609547533903
17290,0.07206269277417018
17300,0.15300938954752696
17301,0.0834752488877595
17306,0.06964785943682546
17307,0.13893413772177937
17314,0.062098846553758594
17322,0.11292292807838378
17323,0.10088370550130686
17325,0.1934125921033142
17326,0.09162149036342412
17330,0.16468488405420895
17331,0.07787861776111779
17333,0.04751199240071364
17347,0.07944230318356033
17350,0.07023850193438295
17352,0.09569043906085055
17356,0.12497320904518652
17359,0.3658055195292622
17367,0.02440125933380588
17374,0.16421417717901016
17382,0.1815153070258547
17388,0.1323231453786077
17390,0.10433771202596907
17409,0.12917766884294052
17410,0.2799090788275741
17413,0.15894539545986608
17416,0.03049707630720814
17419,0.16802478463240936
17420,0.0326869367930263
17421,0.028039319934603103
17426,0.16948830962460756
17429,0.04888553666979298
17434,0.08688128859670673
17439,0.06199881804967634
17442,0.05299260031957463
17445,0.20136569357041087
17449,0.07954223228512958
17450,0.071379646506075
17452,0.20449450455013393
17457,0.025576855026695208
17458,0.13241998006307598
17463,0.05540729866455573
17465,0.19227622666309932
17466,0.059764707021482635
17473,0.3525803192151714
17474,0.21816832459642088
17478,0.14834838063456854
17482,0.048012672976355385
17485,0.0373184384889298
17487,0.056027057007244495
17489,0.26123548302175975
17491,0.133724631426645
17496,0.21528692211488665
17499,0.055847406662416145
17500,0.1426543255952409
17502,0.07223597367296307
17503,0.07574335574490672
17514,0.14299665170885173
17516,0.2933622915285241
17518,0.20985350804757827
17522,0.08619867933052769
17523,0.07632731778683086
17529,0.2671494589077833
17543,0.024574259763429966
17548,0.07939538182627699
17550,0.06138793998295169
17557,0.10437897288752974
17561,0.05213261479350411
17562,0.13920209103630551
17564,0.024416376821949633
17565,0.2935147564939525
17566,0.05148028835079162
17572,0.3565321908795916
17581,0.03983827787587346
17582,0.10704674813594273
17589,0.035847188182808215
17590,0.45359054196270293
17599,0.07100244765420424
17601,0.12450195374830772
17605,0.038791686478470824
17613,0.12845379848111035
17615,0.03274124201287147
17618,0.20281099148572546
17619,0.5471433259531666
17629,0.07788454922615629
17645,0.17233726721011633
17651,0.030373111650601983
17658,0.11836964016207227
17659,0.03923122642988024
17660,0.05369003884314343
17661,0.26045014265945876
17668,0.0685623344273442
17671,0.05596935821127774
17674,0.04204865938793305
17676,0.04225947973914917
17679,0.07548647466747718
17681,0.14127280653855287
17686,0.15389963927661
17695,0.045124881760621856
17701,0.03710236870491818
17703,0.19176708538425621
17707,0.03572886778405808
17711,0.06250898266349775
17716,0.1604950634238881
17718,0.38559801967083557
17721,0.15930975174499792
17722,0.1967068229857438
17725,0.034500959732094376
17726,0.14681302091463796
17727,0.26375020811865546
17734,0.07504310564924753
17737,0.0685881969975451
17745,0.14618747527028136
17746,0.17461255752983698
17749,0.1135958524290814
17754,0.3029192844361346
17766,0.19163897604862484
17771,0.3201737408681002
17778,0.07135761675251334
17781,0.07002470611179024
17782,0.10251977571179093
17784,0.02393731859094681
17785,0.03233998312332973
17786,0.1011551545847058
17789,0.1363088010614302
17791,0.22862287604116946
17793,0.0765731121201432
17797,0.1957418983588724
17798,0.1726271806567557
17801,0.20384100694343518
17805,0.05476120217175611
17806,0.5745362387831501
17807,0.08687871003106475
17811,0.08759788870534449
17813,0.10450613834237882
17818,0.01904248784254814
17822,0.16632173093582867
17828,0.08720618112381916
17834,0.18292674834057707
17839,0.06434733389720862
17844,0.04740509670341232
17845,0.1142202655209996
17847,0.08229821179934281
17850,0.17593459214596066
17852,0.030512805155894353
17854,0.047118675651511156
17855,0.0953487025953124
17861,0.09501280648709945
17865,0.03141332995441795
17868,0.0924995425204573
17875,0.6934212815480377
17878,0.37724126718410667
17880,0.039624142993789725
17883,0.12854016256872788
17889,0.1981151090810184
17892,0.28441798611840835
17898,0.07007108537778785
17901,0.09191340143394092
17905,0.23872734956213
17908,0.2027717220553427
17913,0.03234164436522803
17915,0.11624804333126712
17918,0.10828681473390869
17919,0.22876748345328096
17920,0.2571359015353584
17922,0.24330241472077005
17926,0.27559174214263665
17928,0.14172841470594466
17930,0.2262428436421004
17935,0.08986050750617751
17937,0.04026954888237405
17938,0.06763249227160988
17943,0.11233824020247814
17944,0.047888556152325394
17945,0.02645920573215223
17947,0.22123273551817094
17950,0.2689974431882874
17951,0.19736235396137444
